"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",33,11.5625,48.0625,5,0.180916825396825,0.0335319264069264,0.0134604978354978,0.102929826839827,0.669160923520923
"20170112",33,11.75,48.0625,5,0.145989336333444,0.0154894583385963,0.0155296485260771,0.102445822953873,0.720545733848009
"20170112",33,11.9375,48.0625,5,0.21985068379824,0.0496777777777778,0.0280554421768707,0.109442070001845,0.592974026245267
"20170112",33,12.125,48.0625,5,0.25879918289313,0.03541336996337,0.026834126984127,0.0974709690309691,0.581482351128404
"20170112",33,12.3125,48.0625,5,0.120746892689207,0.0963413316628537,0.0642081653342603,0.230012175236247,0.488691435077433
"20170112",33,12.5,48.0625,5,0.178295898507297,0.119581398705996,0.0761884624487816,0.223294870151486,0.40263937018644
"20170112",33,12.6875,48.0625,5,0.331838334396501,0.0411362675240413,0.0253287278415016,0.125874302729967,0.475822367507989
"20170112",33,12.875,48.0625,5,0.327797257605425,0.0317310229937967,0.0248021941649679,0.10811936213562,0.507550163100191
"20170112",33,13.0625,48.0625,5,0.408790264367722,0.0446643217893218,0.0308397759103641,0.121212890018478,0.394492747914114
"20170112",33,13.25,48.0625,5,0.338392561466152,0.0470223855970014,0.0221995792123529,0.12830181608406,0.464083657640435
"20170112",33,13.4375,48.0625,5,0.363260281719622,0.0453725329419781,0.026640047685505,0.148530632863264,0.416196504789631
"20170112",33,13.625,48.0625,5,0.515314968040602,0.0340242409337981,0.0262521311227194,0.0901546498565344,0.334254010046346
"20170112",33,13.8125,48.0625,5,0.287293092460963,0.0887595447178568,0.0219640262515262,0.156569046712381,0.445414289857273
"20170112",33,14,48.0625,5,0.274399491171742,0.0764962234973093,0.0159964698217435,0.147354506998243,0.485753308510963
"20170112",33,14.1875,48.0625,5,0.259024766342637,0.0566883686716807,0.0168264721389721,0.143988936789624,0.523471456057086
"20170112",33,14.375,48.0625,5,0.468000842374976,0.0265039061675012,0.0102043535539804,0.0708902531328034,0.424400644770739
"20170112",33,15.3125,48.0625,5,0.537346189616197,0.0472859120841319,0.0259121848739496,0.0880484010270775,0.301407312398643
"20170112",33,15.875,48.0625,5,0.585445729697411,0.0235481348153762,0.00827429792429792,0.0658969109262072,0.316834926636707
"20170112",33,5.75,48.25,0,0.227731060606061,0.0274920634920635,0.0394257936507936,0.0506853174603175,0.654665764790765
"20170112",33,8.375,48.25,5,0.246292002442002,0.00814007936507937,0.00724365079365079,0.0959641636141637,0.642360103785104
"20170112",33,8.9375,48.25,5,0.189508042849895,0.0031547619047619,0.00699704841095157,0.0906819265360315,0.709658220298359
"20170112",33,9.6875,48.25,5,0.109852053116173,0.00395343137254902,0.00257093981736839,0.15901705728759,0.724606518406319
"20170112",33,9.875,48.25,5,0.0867892176035363,0.00683504941227547,0.00411644770422143,0.129928421834513,0.772330863445454
"20170112",33,10.0625,48.25,5,0.0749799299950606,0.0293218159309017,0.028593409616432,0.19900785982572,0.668096984631886
"20170112",33,10.25,48.25,5,0.172924160974161,0.0344047008547009,0.0304389103389103,0.151377323202323,0.610854904629904
"20170112",33,10.4375,48.25,5,0.154063412359589,0.010099148385198,0.0105700191327929,0.0956730523501962,0.729594367772225
"20170112",33,10.625,48.25,5,0.130728094306999,0.00706688238513796,0.00869208494208494,0.168553506991489,0.68495943137429
"20170112",33,10.8125,48.25,5,0.104630515566064,0.0100347303761687,0.0186038565453459,0.151857900067827,0.714872997444594
"20170112",33,11,48.25,5,0.356851597594742,0.0148862665112665,0.0133130033094319,0.110421702006477,0.504527430578083
"20170112",33,11.1875,48.25,5,0.344439834951524,0.0102379785247432,0.00532726757369614,0.0890555206293044,0.550939398320732
"20170112",33,11.375,48.25,5,0.236928150397083,0.0203530846326947,0.0244452776614067,0.102490259076771,0.615783228232045
"20170112",33,11.5625,48.25,5,0.258485966897504,0.0119854466322208,0.0147452776614067,0.109771344495327,0.605011964313542
"20170112",33,11.75,48.25,5,0.249775235358511,0.0124616371084113,0.0155905157566448,0.120857296876279,0.601315314900153
"20170112",33,12.5,48.25,5,0.460677628048237,0.0368214865809798,0.0218866337116337,0.0916224645821112,0.388991787077038
"20170112",33,12.6875,48.25,5,0.450092431779626,0.0438659631815508,0.0166539365743939,0.102109205178022,0.387278463286407
"20170112",33,13.0625,48.25,5,0.317485362913949,0.039293042399285,0.0100660349538087,0.118990758249511,0.514164801483446
"20170112",33,13.25,48.25,5,0.267087065930937,0.081479668477802,0.0266306091806092,0.193952546069333,0.430850110341319
"20170112",33,13.4375,48.25,5,0.292816047429074,0.0410125889692789,0.0168242499765398,0.154121764322383,0.495225349302725
"20170112",33,13.625,48.25,5,0.272279838809488,0.0258158287121642,0.0179607679107679,0.185789395443323,0.498154169124257
"20170112",33,13.8125,48.25,5,0.414510713725436,0.0175286031146602,0.010879111388145,0.15246674610465,0.404614825667109
"20170112",33,15.875,48.25,5,0.191213473720102,0.0620136861242902,0.0554388947428255,0.262616387077154,0.428717558335628
"20170112",33,16.0625,48.25,5,0.204239080141052,0.0377189141234295,0.0440878085452456,0.205018865810997,0.508935331379276
"20170112",33,-2.5,48.4375,0,0.207123124098124,0.000342857142857143,0.00177380952380952,0.00898214285714286,0.781778066378066
"20170112",33,-2.3125,48.4375,0,0.214831349206349,0.000242857142857143,0.000680952380952381,0.00761507936507936,0.776629761904762
"20170112",33,-1.9375,48.4375,0,0.197473809523809,0,8e-04,0.00705833333333333,0.794667857142857
"20170112",33,8.75,48.4375,5,0.200667010679451,0.00556468253968254,0.00670022301412617,0.0890910174451224,0.697977066321617
"20170112",33,9.3125,48.4375,5,0.178645454125795,0.00355595238095238,0.00603050489699426,0.0791795095086145,0.732588579087644
"20170112",33,9.5,48.4375,5,0.194394107926859,0.00123611111111111,0.00461939378588315,0.149458176533025,0.650292210643123
"20170112",33,9.6875,48.4375,5,0.19299655497032,0,0.00583627009615568,0.140787603295454,0.66037957163807
"20170112",33,9.875,48.4375,5,0.124035451986913,0.00426569190894749,0.00644633664276521,0.126110187382944,0.73914233207843
"20170112",33,10.0625,48.4375,5,0.174068734701088,0.00933200280112045,0.0128226404976405,0.184432557347263,0.619344064652888
"20170112",33,10.25,48.4375,5,0.162359508959509,0.0133353174603175,0.0287745635745636,0.184400064350065,0.611130545655546
"20170112",33,10.4375,48.4375,5,0.175459349380005,0.021336317677756,0.0270571428571428,0.141860245948896,0.6342869441362
"20170112",33,10.625,48.4375,5,0.297948426037082,0.00512738095238095,0.0160102974523143,0.146088415366147,0.534825480192077
"20170112",33,10.8125,48.4375,5,0.219750011976434,0.00254960317460317,0.0187073018421874,0.135412231608318,0.623580851398457
"20170112",33,11,48.4375,5,0.14506200971795,0.0227919108669109,0.0266596724030686,0.206174808271677,0.599311598740394
"20170112",33,11.1875,48.4375,5,0.165586115436793,0.0178200854700855,0.0246822914506877,0.182389823081428,0.609521684561006
"20170112",33,11.375,48.4375,5,0.0625696441911136,0.0178249501745101,0.0112251223043029,0.190378054727232,0.718002228602841
"20170112",33,11.5625,48.4375,5,0.0971698093190132,0.0206022469922151,0.0207649427885838,0.212658767010183,0.648804233890006
"20170112",33,11.75,48.4375,5,0.204602194298081,0.0210639517099836,0.017859126984127,0.197025649096494,0.559449077911314
"20170112",33,11.9375,48.4375,5,0.0875583753825792,0.0223355081754763,0.0184769687256098,0.255446585673001,0.616182562043333
"20170112",33,12.125,48.4375,5,0.0862715288957327,0.0231966914366596,0.0198548186534597,0.183982780034196,0.686694180979953
"20170112",33,12.3125,48.4375,5,0.444263827107798,0.0137578893799678,0.0107071428571429,0.128381647842456,0.402889492812635
"20170112",33,12.5,48.4375,5,0.470054616509222,0.0164369995501574,0.0117844932844933,0.116857954180323,0.384865936475805
"20170112",33,12.6875,48.4375,5,0.470592406167734,0.0262939612036757,0.0114575933075933,0.0975378898576044,0.394118149463393
"20170112",33,12.875,48.4375,5,0.392982780042736,0.0205772641224488,0.0149097938847939,0.114931495045535,0.456598666904486
"20170112",33,13.0625,48.4375,5,0.229583438519701,0.0517951868965812,0.0243909266409266,0.247807913166004,0.446422534776786
"20170112",33,13.25,48.4375,5,0.202580874023809,0.0266033591848809,0.0307426582426582,0.314321660784704,0.425751447763948
"20170112",33,13.4375,48.4375,5,0.402677722460096,0.0190821953586003,0.0222572898528781,0.108098802587861,0.447883989740565
"20170112",33,15.3125,48.4375,5,0.542310331919542,0.0103365079365079,0.0146777777777778,0.143643279673543,0.289032102692629
"20170112",33,-4.375,48.625,0,0.23863431013431,0,0.00122222222222222,0.00271428571428571,0.757429181929182
"20170112",33,-4.1875,48.625,0,0.265371125116714,1e-04,0.00025,0.00270238095238095,0.731576493930906
"20170112",33,-3.8125,48.625,0,0.250220238095238,0.000166666666666667,0.000142857142857143,0.00213055555555556,0.747339682539683
"20170112",33,-3.625,48.625,0,0.226134523809524,0,0,0.00188928571428571,0.771976190476191
"20170112",33,-2.875,48.625,0,0.129173412698413,0,0.00186428571428571,0.00866230158730159,0.8603
"20170112",33,-2.3125,48.625,0,0.0658918546365915,2e-04,0.00149444444444444,0.00697591896407686,0.925437781954887
"20170112",33,-1.9375,48.625,0,0.164455036630037,0,0.00211111111111111,0.00937261904761905,0.824061233211233
"20170112",33,-1.5625,48.625,0,0.314646031746032,0.00417222222222222,0.0167980158730159,0.0264825396825397,0.637901190476191
"20170112",33,6.875,48.625,5,0.177752777777778,0.0229607142857143,0.0538759018759019,0.0716,0.673810606060606
"20170112",33,7.0625,48.625,5,0.164389682539683,0.0130821428571429,0.0729960317460318,0.0623107142857143,0.687221428571429
"20170112",33,7.25,48.625,5,0.260668253968254,0.00750198412698413,0.0190107142857143,0.103025793650794,0.609793253968254
"20170112",33,7.4375,48.625,5,0.159001469465597,0.00200357142857143,0.00149722222222222,0.0686905822935235,0.768807154590086
"20170112",33,8.75,48.625,5,0.235226984126984,0.0149404761904762,0.00996150793650794,0.115924206349206,0.623946825396825
"20170112",33,8.9375,48.625,5,0.108163528138528,0.00840753968253968,0.014356746031746,0.0941058982683983,0.774966287878788
"20170112",33,9.125,48.625,5,0.0926224980139926,0.00422698412698413,0.0133857501180495,0.157125572579439,0.732639195161534
"20170112",33,9.3125,48.625,5,0.176928392015113,0.0154063492063492,0.0145391625615763,0.147676373882886,0.645449722334075
"20170112",33,9.5,48.625,5,0.116035284848045,0.0365859208523592,0.0262297008547009,0.190251639204763,0.630897454240131
"20170112",33,9.6875,48.625,5,0.100959750870045,0.00251944444444444,0.010415873015873,0.12521021135727,0.760894720312367
"20170112",33,9.875,48.625,5,0.113215307786923,0.0035,0.013127380952381,0.145240064470614,0.724917246790082
"20170112",33,10.0625,48.625,5,0.166016228070175,0.00349285714285714,0.0218277777777778,0.132739139515455,0.675923997493735
"20170112",33,10.25,48.625,5,0.16745119047619,0.00418730158730159,0.00849960317460318,0.198020634920635,0.62184126984127
"20170112",33,10.4375,48.625,5,0.112293650793651,0.00800515873015873,0.0241103174603174,0.252587698412698,0.603003174603175
"20170112",33,10.625,48.625,5,0.055732870921648,0.00497222222222222,0.0229058913308913,0.228929271932058,0.68745974359318
"20170112",33,10.8125,48.625,5,0.108445707261542,0.00355333333333333,0.0206608122206978,0.174131524439669,0.693208622744758
"20170112",33,11,48.625,5,0.149440781281646,0.0256808008251086,0.0239280538302277,0.167945267858542,0.633005096204476
"20170112",33,11.1875,48.625,5,0.0746238738738739,0.0118626984126984,0.0214876984126984,0.244948101673102,0.647077627627628
"20170112",33,11.375,48.625,5,0.043348297442593,0.0115948135892089,0.0212238697426619,0.242035525176263,0.681797494049273
"20170112",33,11.5625,48.625,5,0.0513152028617386,0.0142839196563334,0.0189034962441634,0.19373009572651,0.721767285511254
"20170112",33,11.75,48.625,5,0.135620657088802,0.00947538189779569,0.01729503378397,0.199999848485642,0.63760907874379
"20170112",33,11.9375,48.625,5,0.345544047619047,0.0100263492063492,0.0206530158730159,0.168049761904762,0.455726825396826
"20170112",33,12.125,48.625,5,0.165145634920635,0.0224821428571429,0.0423392857142857,0.245120238095238,0.524912698412699
"20170112",33,12.3125,48.625,5,0.0797259422472391,0.0121629612779294,0.0505452948439359,0.25979871410013,0.597767087530766
"20170112",33,12.5,48.625,5,0.0889056444871655,0.0189447073096755,0.0277041402100393,0.234988652222271,0.629456855770849
"20170112",33,12.6875,48.625,5,0.140620221826104,0.0266015632515632,0.0441735209235209,0.261002397928869,0.527602296069943
"20170112",33,12.875,48.625,5,0.349556559116004,0.0295526147017893,0.0188095774345774,0.155683878466968,0.446397370280661
"20170112",33,13.0625,48.625,5,0.351787425942618,0.0181958591407502,0.0084893153770891,0.133830298186877,0.487697101352665
"20170112",33,13.25,48.625,5,0.409877713771321,0.0265733577261756,0.016175823313597,0.11309133633572,0.434281768853186
"20170112",33,13.4375,48.625,5,0.340789386849864,0.0333290941703883,0.0159512441012441,0.130987753755486,0.478942521123017
"20170112",33,13.625,48.625,5,0.25385652409185,0.0294647342995169,0.0313047619047619,0.203458305462653,0.481915674241218
"20170112",33,13.8125,48.625,5,0.258719444444444,0.00888269841269841,0.0372351587301587,0.217384285714286,0.477778412698413
"20170112",33,14,48.625,5,0.250396031746032,0.0171185286935287,0.0362603174603175,0.236852228327228,0.459372893772894
"20170112",33,14.375,48.625,5,0.124676949782036,0.0340268501668183,0.0623329769487413,0.319764847722528,0.459198375379876
"20170112",33,14.5625,48.625,5,0.352324393146413,0.0417170426065163,0.0465963235294118,0.167582951156171,0.391779289561488
"20170112",33,14.9375,48.625,5,0.536331779258753,0.019749582289056,0.0249206349206349,0.139427824368614,0.279570179162942
"20170112",33,15.125,48.625,5,0.595218192024902,0.0115021698390119,0.0182254504504504,0.135297350019192,0.239756837666443
"20170112",33,-3.4375,48.8125,0,0.173959126984127,0.00226904761904762,0.00341388888888889,0.0134134920634921,0.806944444444445
"20170112",33,-3.25,48.8125,0,0.209763492063492,0.00565238095238095,0.00481626984126984,0.01895,0.760817857142858
"20170112",33,-1.5625,48.8125,0,0.265227631578947,0.00066468253968254,0.00240079365079365,0.00530833333333333,0.726398558897244
"20170112",33,6.5,48.8125,5,0.231243621161203,0.0042,0.00169703504043127,0.101075326576901,0.661784017221466
"20170112",33,7.4375,48.8125,5,0.141717678615923,0.00186111111111111,0.000811111111111111,0.137698992510757,0.717911106651098
"20170112",33,7.625,48.8125,5,0.222307332886206,0.00155,0.001,0.113940448245026,0.661202218868769
"20170112",33,7.8125,48.8125,5,0.308351200225936,0.0214916666666667,0.00461150793650794,0.0693772757587884,0.596168349412101
"20170112",33,8,48.8125,5,0.355479617604618,0.0339904761904762,0.0198793650793651,0.0479349206349207,0.54271562049062
"20170112",33,8.1875,48.8125,5,0.334424513593316,0.0318357142857143,0.0148971088435374,0.0937969258915688,0.525045737385863
"20170112",33,9.125,48.8125,5,0.140981307435255,0.00564444444444444,0.00658134920634921,0.116783187134503,0.730009711779449
"20170112",33,9.3125,48.8125,5,0.102072304319494,0.0134539682539683,0.0237123880781981,0.139422574784577,0.721338764563763
"20170112",33,9.5,48.8125,5,0.0340327551533434,0.0174764957264957,0.0477423488347402,0.195879197543008,0.704869202742412
"20170112",33,9.6875,48.8125,5,0.0327466195569137,0.00383333333333333,0.0134563492063492,0.125122881862865,0.824840816040538
"20170112",33,9.875,48.8125,5,0.107607387057387,0.0113431623931624,0.0476965506715507,0.222908302808303,0.610444597069597
"20170112",33,10.0625,48.8125,5,0.206517063492064,0.0146313492063492,0.0229916666666667,0.147349603174603,0.608510317460318
"20170112",33,10.25,48.8125,5,0.0907575396825397,0.00759285714285714,0.0447920634920635,0.225780158730159,0.631077380952381
"20170112",33,10.4375,48.8125,5,0.0393559314954052,0.00346944444444444,0.0281059523809524,0.317572117794486,0.611496553884712
"20170112",33,10.625,48.8125,5,0.0216415302963291,0.00398452380952381,0.0154944444444444,0.306553578799941,0.652325922649762
"20170112",33,10.8125,48.8125,5,0.0296654761904762,0.00410753968253968,0.0136674603174603,0.281501027077498,0.671058496732026
"20170112",33,11,48.8125,5,0.0637952172096909,0.00334404761904762,0.0304126984126984,0.210228070175439,0.692219966583125
"20170112",33,11.1875,48.8125,5,0.162948903845636,0.00271984126984127,0.017806746031746,0.246302174118091,0.570222334734686
"20170112",33,11.375,48.8125,5,0.0594339598997494,0.00210714285714286,0.026902886002886,0.342278068276753,0.569277942963469
"20170112",33,11.5625,48.8125,5,0.0358006011314742,0.00455708490028183,0.0289034584862943,0.335066472764243,0.595672382717707
"20170112",33,11.75,48.8125,5,0.0752771931677289,0.00850112552453932,0.0297395528188287,0.349967879966425,0.536514248522478
"20170112",33,11.9375,48.8125,5,0.0882071428571429,0.00806785714285714,0.0391456349206349,0.324096825396825,0.54048253968254
